15-05-2022_16-24-03 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-25 | Received virt pos: (0.381750,1.093952,-0.332702)
15-05-2022_16-24-25 | Received real pos: (0.063227,1.140296,-0.493287)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.339042,1.106998,-0.354625)
15-05-2022_16-24-25 | Received real pos: (-0.097791,1.240438,-0.578857)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.297811,1.115493,-0.375067)
15-05-2022_16-24-25 | Received real pos: (-0.123917,1.202384,-0.584157)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.266729,1.116769,-0.389233)
15-05-2022_16-24-25 | Received real pos: (-0.051192,1.129819,-0.534126)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.223934,1.117589,-0.407382)
15-05-2022_16-24-25 | Received real pos: (-0.213797,1.125977,-0.593027)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.178634,1.120763,-0.424565)
15-05-2022_16-24-25 | Received real pos: (-0.284703,1.153227,-0.600312)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.144018,1.122162,-0.435900)
15-05-2022_16-24-25 | Received real pos: (-0.210056,1.136472,-0.551838)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.099333,1.121683,-0.450337)
15-05-2022_16-24-25 | Received real pos: (-0.357717,1.116784,-0.598012)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.064877,1.121398,-0.461507)
15-05-2022_16-24-25 | Received real pos: (-0.287555,1.118483,-0.575752)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (0.018288,1.117290,-0.475769)
15-05-2022_16-24-25 | Received real pos: (-0.458244,1.075272,-0.621644)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.028217,1.110821,-0.489066)
15-05-2022_16-24-25 | Received real pos: (-0.503886,1.044653,-0.625078)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.062630,1.102851,-0.498625)
15-05-2022_16-24-25 | Received real pos: (-0.414621,1.021331,-0.596395)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.108038,1.096174,-0.509211)
15-05-2022_16-24-25 | Received real pos: (-0.572486,1.027879,-0.617486)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.142286,1.091758,-0.515937)
15-05-2022_16-24-25 | Received real pos: (-0.492597,1.046590,-0.584736)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.188896,1.096030,-0.525498)
15-05-2022_16-24-25 | Received real pos: (-0.665639,1.139726,-0.623297)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (-0.234587,1.110563,-0.533720)
15-05-2022_16-24-25 | Received real pos: (-0.701925,1.259213,-0.617819)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.267193,1.115902,-0.540200)
15-05-2022_16-24-26 | Received real pos: (-0.600701,1.170510,-0.606477)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.309502,1.114813,-0.549197)
15-05-2022_16-24-26 | Received real pos: (-0.742258,1.103674,-0.641222)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.340318,1.115449,-0.556684)
15-05-2022_16-24-26 | Received real pos: (-0.655522,1.121954,-0.633268)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.380095,1.117156,-0.565913)
15-05-2022_16-24-26 | Received real pos: (-0.786948,1.134617,-0.660308)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.417396,1.120458,-0.575022)
15-05-2022_16-24-26 | Received real pos: (-0.798921,1.154232,-0.668187)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.444983,1.121446,-0.582037)
15-05-2022_16-24-26 | Received real pos: (-0.727154,1.131552,-0.653792)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.482534,1.121243,-0.594020)
15-05-2022_16-24-26 | Received real pos: (-0.866625,1.119166,-0.716586)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.520283,1.116693,-0.607452)
15-05-2022_16-24-26 | Received real pos: (-0.906395,1.070154,-0.744845)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.548841,1.111323,-0.618211)
15-05-2022_16-24-26 | Received real pos: (-0.840943,1.056396,-0.728252)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.586949,1.103737,-0.633712)
15-05-2022_16-24-26 | Received real pos: (-0.976730,1.026144,-0.792262)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.615978,1.099092,-0.646543)
15-05-2022_16-24-26 | Received real pos: (-0.912898,1.051581,-0.777786)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.654820,1.094436,-0.665385)
15-05-2022_16-24-26 | Received real pos: (-1.052114,1.046813,-0.858106)
15-05-2022_16-24-26 | Recommend Rotation: 0.227359
15-05-2022_16-24-26 | Received virt pos: (-0.693003,1.090693,-0.684846)
15-05-2022_16-24-26 | Received real pos: (-1.083558,1.052408,-0.883907)
15-05-2022_16-24-26 | Recommend Rotation: 0.207436
15-05-2022_16-24-26 | Received virt pos: (-0.722671,1.096434,-0.700256)
15-05-2022_16-24-26 | Received real pos: (-1.026119,1.155155,-0.857875)
15-05-2022_16-24-26 | Recommend Rotation: 0.213223
15-05-2022_16-24-26 | Received virt pos: (-0.760818,1.109340,-0.720813)
15-05-2022_16-24-26 | Received real pos: (-1.151005,1.241347,-0.931073)
15-05-2022_16-24-26 | Recommend Rotation: 0.180610
15-05-2022_16-24-26 | Received virt pos: (-0.789485,1.111499,-0.736365)
15-05-2022_16-24-26 | Received real pos: (-1.082697,1.133582,-0.895443)
15-05-2022_16-24-26 | Recommend Rotation: 0.189115
15-05-2022_16-24-26 | Received virt pos: (-0.828071,1.110027,-0.756198)
15-05-2022_16-24-26 | Received real pos: (-1.222748,1.094971,-0.959054)
15-05-2022_16-24-26 | Recommend Rotation: 0.182706
15-05-2022_16-24-26 | Received virt pos: (-0.868178,1.109590,-0.773778)
15-05-2022_16-24-26 | Received real pos: (-1.278411,1.105121,-0.953598)
15-05-2022_16-24-26 | Recommend Rotation: 0.218364
15-05-2022_16-24-26 | Received virt pos: (-0.897542,1.113712,-0.785378)
15-05-2022_16-24-26 | Received real pos: (-1.197887,1.155872,-0.904018)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (-0.937091,1.116217,-0.798197)
15-05-2022_16-24-26 | Received real pos: (-1.341615,1.141840,-0.929318)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-0.976950,1.117733,-0.811009)
15-05-2022_16-24-27 | Received real pos: (-1.384637,1.133239,-0.942062)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.007483,1.116304,-0.820364)
15-05-2022_16-24-27 | Received real pos: (-1.319792,1.101688,-0.916047)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.049308,1.112431,-0.832083)
15-05-2022_16-24-27 | Received real pos: (-1.477110,1.072817,-0.951946)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.080587,1.108885,-0.840263)
15-05-2022_16-24-27 | Received real pos: (-1.400522,1.072615,-0.923933)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.122136,1.101345,-0.849556)
15-05-2022_16-24-27 | Received real pos: (-1.547115,1.024222,-0.944610)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.163813,1.094331,-0.857288)
15-05-2022_16-24-27 | Received real pos: (-1.590102,1.022590,-0.936372)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.195334,1.091803,-0.862571)
15-05-2022_16-24-27 | Received real pos: (-1.517743,1.065945,-0.916607)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.236554,1.086977,-0.869030)
15-05-2022_16-24-27 | Received real pos: (-1.658169,1.037615,-0.935092)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.268036,1.095692,-0.873841)
15-05-2022_16-24-27 | Received real pos: (-1.590046,1.184833,-0.923058)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.311063,1.104909,-0.880280)
15-05-2022_16-24-27 | Received real pos: (-1.751161,1.199183,-0.946143)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.353073,1.104233,-0.886813)
15-05-2022_16-24-27 | Received real pos: (-1.782768,1.097319,-0.953633)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.384160,1.102749,-0.891924)
15-05-2022_16-24-27 | Received real pos: (-1.702131,1.087570,-0.944203)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.427106,1.103059,-0.899105)
15-05-2022_16-24-27 | Received real pos: (-1.866375,1.106231,-0.972552)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.457667,1.104730,-0.903521)
15-05-2022_16-24-27 | Received real pos: (-1.770257,1.121821,-0.948684)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.497709,1.107271,-0.909985)
15-05-2022_16-24-27 | Received real pos: (-1.907275,1.133261,-0.976101)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.536791,1.108524,-0.917200)
15-05-2022_16-24-27 | Received real pos: (-1.936537,1.121340,-0.991003)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (-1.567197,1.107665,-0.923514)
15-05-2022_16-24-27 | Received real pos: (-1.878202,1.098879,-0.988094)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-1.607870,1.103483,-0.932453)
15-05-2022_16-24-28 | Received real pos: (-2.023890,1.060708,-1.023888)
15-05-2022_16-24-28 | Recommend Rotation: 0.218248
15-05-2022_16-24-28 | Received virt pos: (-1.649630,1.094400,-0.943429)
15-05-2022_16-24-28 | Received real pos: (-2.076768,1.001496,-1.055694)
15-05-2022_16-24-28 | Recommend Rotation: 0.175756
15-05-2022_16-24-28 | Received virt pos: (-1.680840,1.086086,-0.952007)
15-05-2022_16-24-28 | Received real pos: (-2.000069,1.001047,-1.039750)
15-05-2022_16-24-28 | Recommend Rotation: 0.176363
15-05-2022_16-24-28 | Received virt pos: (-1.722652,1.078117,-0.964632)
15-05-2022_16-24-28 | Received real pos: (-2.150321,0.996607,-1.093762)
15-05-2022_16-24-28 | Recommend Rotation: 0.136985
15-05-2022_16-24-28 | Received virt pos: (-1.753535,1.073780,-0.975095)
15-05-2022_16-24-28 | Received real pos: (-2.069419,1.029419,-1.082118)
15-05-2022_16-24-28 | Recommend Rotation: 0.118923
15-05-2022_16-24-28 | Received virt pos: (-1.793756,1.079054,-0.989388)
15-05-2022_16-24-28 | Received real pos: (-2.205152,1.132999,-1.135574)
15-05-2022_16-24-28 | Recommend Rotation: 0.097479
15-05-2022_16-24-28 | Received virt pos: (-1.835613,1.092101,-1.005323)
15-05-2022_16-24-28 | Received real pos: (-2.263743,1.225551,-1.168318)
15-05-2022_16-24-28 | Recommend Rotation: 0.078687
15-05-2022_16-24-28 | Received virt pos: (-1.865311,1.094766,-1.016503)
15-05-2022_16-24-28 | Received real pos: (-2.169074,1.122025,-1.130856)
15-05-2022_16-24-28 | Recommend Rotation: 0.084587
15-05-2022_16-24-28 | Received virt pos: (-1.904176,1.091965,-1.029254)
15-05-2022_16-24-28 | Received real pos: (-2.301702,1.063315,-1.159676)
15-05-2022_16-24-28 | Recommend Rotation: 0.106724
15-05-2022_16-24-28 | Received virt pos: (-1.934130,1.092792,-1.038149)
15-05-2022_16-24-28 | Received real pos: (-2.240511,1.101252,-1.129131)
15-05-2022_16-24-28 | Recommend Rotation: 0.138948
15-05-2022_16-24-28 | Received virt pos: (-1.974317,1.094845,-1.048555)
15-05-2022_16-24-28 | Received real pos: (-2.385366,1.115844,-1.154992)
15-05-2022_16-24-28 | Recommend Rotation: 0.154393
15-05-2022_16-24-28 | Received virt pos: (-2.012986,1.096468,-1.056076)
15-05-2022_16-24-28 | Received real pos: (-2.408508,1.113068,-1.133004)
15-05-2022_16-24-28 | Recommend Rotation: 0.203654
15-05-2022_16-24-28 | Received virt pos: (-2.041201,1.097172,-1.061517)
15-05-2022_16-24-28 | Received real pos: (-2.329797,1.104373,-1.117169)
15-05-2022_16-24-28 | Recommend Rotation: 0.214707
15-05-2022_16-24-28 | Received virt pos: (-2.080155,1.096711,-1.068139)
15-05-2022_16-24-28 | Received real pos: (-2.478590,1.091996,-1.135871)
15-05-2022_16-24-28 | Recommend Rotation: 0.214086
15-05-2022_16-24-28 | Received virt pos: (-2.120743,1.092915,-1.073108)
15-05-2022_16-24-28 | Received real pos: (-2.535895,1.054088,-1.123933)
15-05-2022_16-24-28 | Recommend Rotation: 0.244324
15-05-2022_16-24-28 | Received virt pos: (-2.151815,1.088410,-1.076509)
15-05-2022_16-24-28 | Received real pos: (-2.469631,1.042331,-1.111296)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.193691,1.081098,-1.079938)
15-05-2022_16-24-28 | Received real pos: (-2.622016,1.006307,-1.115012)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.225753,1.074921,-1.081820)
15-05-2022_16-24-28 | Received real pos: (-2.553697,1.011741,-1.101069)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.269659,1.066807,-1.083215)
15-05-2022_16-24-28 | Received real pos: (-2.718747,0.983814,-1.097483)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.315656,1.064219,-1.083364)
15-05-2022_16-24-28 | Received real pos: (-2.786131,1.037748,-1.084888)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.350334,1.068514,-1.083549)
15-05-2022_16-24-28 | Received real pos: (-2.705034,1.112445,-1.085441)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.395591,1.078784,-1.083237)
15-05-2022_16-24-28 | Received real pos: (-2.858499,1.183830,-1.080046)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (-2.426847,1.082462,-1.082997)
15-05-2022_16-24-28 | Received real pos: (-2.746545,1.120082,-1.080541)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.466014,1.081809,-1.083841)
15-05-2022_16-24-29 | Received real pos: (-2.866629,1.075131,-1.092474)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.506319,1.082248,-1.085830)
15-05-2022_16-24-29 | Received real pos: (-2.918576,1.086738,-1.106174)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.535514,1.083356,-1.087393)
15-05-2022_16-24-29 | Received real pos: (-2.834133,1.094690,-1.103381)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.573585,1.087531,-1.090226)
15-05-2022_16-24-29 | Received real pos: (-2.962990,1.130234,-1.119203)
15-05-2022_16-24-29 | Recommend Rotation: 0.231035
15-05-2022_16-24-29 | Received virt pos: (-2.601830,1.089623,-1.094110)
15-05-2022_16-24-29 | Received real pos: (-2.890731,1.111021,-1.133837)
15-05-2022_16-24-29 | Recommend Rotation: 0.180662
15-05-2022_16-24-29 | Received virt pos: (-2.640312,1.090640,-1.099751)
15-05-2022_16-24-29 | Received real pos: (-3.033921,1.101042,-1.157449)
15-05-2022_16-24-29 | Recommend Rotation: 0.158389
15-05-2022_16-24-29 | Received virt pos: (-2.678867,1.087834,-1.107125)
15-05-2022_16-24-29 | Received real pos: (-3.073225,1.059134,-1.182550)
15-05-2022_16-24-29 | Recommend Rotation: 0.112584
15-05-2022_16-24-29 | Received virt pos: (-2.708436,1.083754,-1.113188)
15-05-2022_16-24-29 | Received real pos: (-3.010879,1.042021,-1.175203)
15-05-2022_16-24-29 | Recommend Rotation: 0.104053
15-05-2022_16-24-29 | Received virt pos: (-2.748035,1.074257,-1.122455)
15-05-2022_16-24-29 | Received real pos: (-3.153069,0.977119,-1.217241)
15-05-2022_16-24-29 | Recommend Rotation: 0.062243
15-05-2022_16-24-29 | Received virt pos: (-2.786786,1.066659,-1.132477)
15-05-2022_16-24-29 | Received real pos: (-3.183148,0.988943,-1.234987)
15-05-2022_16-24-29 | Recommend Rotation: 0.040680
15-05-2022_16-24-29 | Received virt pos: (-2.815546,1.062627,-1.141066)
15-05-2022_16-24-29 | Received real pos: (-3.109714,1.021386,-1.228917)
15-05-2022_16-24-29 | Recommend Rotation: 0.014847
15-05-2022_16-24-29 | Received virt pos: (-2.853858,1.061993,-1.156076)
15-05-2022_16-24-29 | Received real pos: (-3.245728,1.055509,-1.309604)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.883811,1.065776,-1.169907)
15-05-2022_16-24-29 | Received real pos: (-3.190182,1.104470,-1.311376)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.923854,1.070441,-1.185660)
15-05-2022_16-24-29 | Received real pos: (-3.333431,1.118157,-1.346788)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (-2.960879,1.069525,-1.196600)
15-05-2022_16-24-29 | Received real pos: (-3.339585,1.060156,-1.308498)
15-05-2022_16-24-29 | Recommend Rotation: 0.013423
15-05-2022_16-24-29 | Received virt pos: (-2.989823,1.070387,-1.203083)
15-05-2022_16-24-29 | Received real pos: (-3.285874,1.079204,-1.269395)
15-05-2022_16-24-29 | Recommend Rotation: 0.079386
15-05-2022_16-24-29 | Received virt pos: (-3.027775,1.074627,-1.209857)
15-05-2022_16-24-29 | Received real pos: (-3.415963,1.117996,-1.279144)
15-05-2022_16-24-29 | Recommend Rotation: 0.117084
15-05-2022_16-24-29 | Received virt pos: (-3.055628,1.077148,-1.213114)
15-05-2022_16-24-29 | Received real pos: (-3.340520,1.102933,-1.246428)
15-05-2022_16-24-29 | Recommend Rotation: 0.174889
15-05-2022_16-24-29 | Received virt pos: (-3.091857,1.080336,-1.217341)
15-05-2022_16-24-29 | Received real pos: (-3.462421,1.112944,-1.260576)
15-05-2022_16-24-29 | Recommend Rotation: 0.168323
15-05-2022_16-24-29 | Received virt pos: (-3.128683,1.081074,-1.221871)
15-05-2022_16-24-29 | Received real pos: (-3.505356,1.088623,-1.268206)
15-05-2022_16-24-29 | Recommend Rotation: 0.156589
15-05-2022_16-24-30 | Received virt pos: (-3.157068,1.079413,-1.224000)
15-05-2022_16-24-30 | Received real pos: (-3.447400,1.062424,-1.245776)
15-05-2022_16-24-30 | Recommend Rotation: 0.200482
15-05-2022_16-24-30 | Received virt pos: (-3.195356,1.075442,-1.225937)
15-05-2022_16-24-30 | Received real pos: (-3.586980,1.034824,-1.245750)
15-05-2022_16-24-30 | Recommend Rotation: 0.208695
15-05-2022_16-24-30 | Received virt pos: (-3.234519,1.070752,-1.226946)
15-05-2022_16-24-30 | Received real pos: (-3.635095,1.022782,-1.237266)
15-05-2022_16-24-30 | Recommend Rotation: 0.226111
15-05-2022_16-24-30 | Received virt pos: (-3.264521,1.066459,-1.226749)
15-05-2022_16-24-30 | Received real pos: (-3.571392,1.022548,-1.224733)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.305716,1.060781,-1.225904)
15-05-2022_16-24-30 | Received real pos: (-3.727077,1.002705,-1.217261)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.336024,1.056867,-1.224107)
15-05-2022_16-24-30 | Received real pos: (-3.646026,1.016833,-1.205727)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.376560,1.055724,-1.220959)
15-05-2022_16-24-30 | Received real pos: (-3.791178,1.044033,-1.188759)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.417296,1.063827,-1.216953)
15-05-2022_16-24-30 | Received real pos: (-3.833960,1.146708,-1.175979)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.448268,1.070328,-1.214162)
15-05-2022_16-24-30 | Received real pos: (-3.765062,1.136822,-1.185614)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.487357,1.072326,-1.210704)
15-05-2022_16-24-30 | Received real pos: (-3.887174,1.092762,-1.175334)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.516634,1.069831,-1.209229)
15-05-2022_16-24-30 | Received real pos: (-3.816092,1.044312,-1.194142)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (-3.555709,1.069284,-1.207152)
15-05-2022_16-24-30 | Received real pos: (-3.955383,1.063689,-1.185908)
15-05-2022_16-24-30 | Recommend Rotation: RESET:110.000000
15-05-2022_16-24-30 | Received virt pos: (-3.594055,1.071471,-1.204069)
15-05-2022_16-24-30 | Received real pos: (-3.986274,1.093841,-1.172535)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (-3.620735,1.073641,-1.202809)
15-05-2022_16-24-30 | Received real pos: (-3.893629,1.095836,-1.189921)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (-3.656856,1.076493,-1.202304)
15-05-2022_16-24-30 | Received real pos: (-4.026317,1.105665,-1.197139)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (-3.684364,1.075986,-1.202612)
15-05-2022_16-24-30 | Received real pos: (-3.965727,1.070800,-1.205763)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-34 | Received virt pos: (-3.282219,1.099404,0.777527)
15-05-2022_16-24-34 | Received real pos: (0.831083,1.338932,21.031185)
15-05-2022_16-24-34 | Recommend Rotation: 0.177746
15-05-2022_16-24-34 | Received virt pos: (-3.267022,1.103600,0.814768)
15-05-2022_16-24-34 | Received real pos: (-3.111581,1.146519,1.195679)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (-3.250520,1.105524,0.853314)
15-05-2022_16-24-34 | Received real pos: (-3.081732,1.125203,1.247585)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.238133,1.104695,0.883708)
15-05-2022_16-24-35 | Received real pos: (-3.111433,1.096216,1.194586)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.221984,1.100461,0.925415)
15-05-2022_16-24-35 | Received real pos: (-3.056805,1.057154,1.352011)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.205276,1.093802,0.966786)
15-05-2022_16-24-35 | Received real pos: (-3.034381,1.025691,1.389950)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.191604,1.087919,0.997578)
15-05-2022_16-24-35 | Received real pos: (-3.051760,1.027746,1.312528)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.171009,1.080484,1.038320)
15-05-2022_16-24-35 | Received real pos: (-2.960357,1.004436,1.455044)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.154494,1.076972,1.067706)
15-05-2022_16-24-35 | Received real pos: (-2.985572,1.041050,1.368278)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.133824,1.081490,1.107841)
15-05-2022_16-24-35 | Received real pos: (-2.922404,1.127702,1.518358)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.114514,1.097639,1.151206)
15-05-2022_16-24-35 | Received real pos: (-2.917004,1.262817,1.594761)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.101246,1.106537,1.177715)
15-05-2022_16-24-35 | Received real pos: (-2.965536,1.197549,1.448859)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.079637,1.107434,1.214590)
15-05-2022_16-24-35 | Received real pos: (-2.858611,1.116609,1.591762)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.065012,1.107354,1.241058)
15-05-2022_16-24-35 | Received real pos: (-2.915421,1.106536,1.511784)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.044295,1.109217,1.277976)
15-05-2022_16-24-35 | Received real pos: (-2.832394,1.128273,1.655589)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.026186,1.114926,1.311156)
15-05-2022_16-24-35 | Received real pos: (-2.840959,1.173319,1.650534)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-3.012522,1.120126,1.337480)
15-05-2022_16-24-35 | Received real pos: (-2.872761,1.173314,1.606731)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (-2.995264,1.127993,1.374666)
