15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.374901,1.086203,9.467618)
15-05-2022_16-24-29 | Received real pos: (-5.608640,-1.105984,-9.610952)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.406227,1.098202,9.487332)
15-05-2022_16-24-29 | Received real pos: (-5.726645,-1.220933,-9.688979)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.433574,1.098647,9.504235)
15-05-2022_16-24-29 | Received real pos: (-5.713291,-1.103199,-9.677125)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.453257,1.102790,9.515971)
15-05-2022_16-24-29 | Received real pos: (-5.654582,-1.145166,-9.636011)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.483513,1.104320,9.534001)
15-05-2022_16-24-29 | Received real pos: (-5.792981,-1.119970,-9.718421)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.511811,1.099905,9.550941)
15-05-2022_16-24-29 | Received real pos: (-5.801253,-1.054746,-9.724212)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.533533,1.101985,9.564202)
15-05-2022_16-24-29 | Received real pos: (-5.755718,-1.123260,-9.699840)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.560988,1.101339,9.581166)
15-05-2022_16-24-29 | Received real pos: (-5.841807,-1.094731,-9.754680)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.581033,1.100920,9.593583)
15-05-2022_16-24-29 | Received real pos: (-5.786064,-1.096634,-9.720588)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.611010,1.100759,9.611318)
15-05-2022_16-24-29 | Received real pos: (-5.917625,-1.099113,-9.792713)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.643008,1.094331,9.628947)
15-05-2022_16-24-29 | Received real pos: (-5.970298,-1.028583,-9.809270)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.667879,1.090359,9.641683)
15-05-2022_16-24-29 | Received real pos: (-5.922268,-1.049731,-9.771945)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.735485,1.087045,9.669061)
15-05-2022_16-24-29 | Received real pos: (-6.426986,-1.053148,-9.949095)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.818172,1.095051,9.701047)
15-05-2022_16-24-29 | Received real pos: (-6.663927,-1.176941,-10.028215)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.888669,1.117553,9.736802)
15-05-2022_16-24-29 | Received real pos: (-6.609741,-1.347712,-10.102520)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-29 | Received virt pos: (5.923663,1.121901,9.758916)
15-05-2022_16-24-29 | Received real pos: (-6.281597,-1.166375,-9.985105)
15-05-2022_16-24-29 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (5.949579,1.122721,9.777633)
15-05-2022_16-24-30 | Received real pos: (-6.214654,-1.131107,-9.969076)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (5.982876,1.125121,9.803384)
15-05-2022_16-24-30 | Received real pos: (-6.323452,-1.149670,-10.066777)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.006610,1.123626,9.824182)
15-05-2022_16-24-30 | Received real pos: (-6.249372,-1.108334,-10.036909)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.033670,1.121967,9.851056)
15-05-2022_16-24-30 | Received real pos: (-6.310451,-1.104998,-10.125940)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.059730,1.119663,9.880359)
15-05-2022_16-24-30 | Received real pos: (-6.326283,-1.096097,-10.180077)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.077057,1.112156,9.903226)
15-05-2022_16-24-30 | Received real pos: (-6.254283,-1.035372,-10.137121)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.102402,1.114670,9.939439)
15-05-2022_16-24-30 | Received real pos: (-6.361644,-1.140384,-10.309839)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.121090,1.113765,9.966765)
15-05-2022_16-24-30 | Received real pos: (-6.312235,-1.104508,-10.246273)
15-05-2022_16-24-30 | Recommend Rotation: 0.245190
15-05-2022_16-24-30 | Received virt pos: (6.141999,1.116653,9.996449)
15-05-2022_16-24-30 | Received real pos: (-6.355863,-1.146192,-10.300070)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.166966,1.134238,10.027360)
15-05-2022_16-24-30 | Received real pos: (-6.422340,-1.314105,-10.343525)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.183209,1.133163,10.046030)
15-05-2022_16-24-30 | Received real pos: (-6.349349,-1.122167,-10.236995)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.203557,1.128562,10.065510)
15-05-2022_16-24-30 | Received real pos: (-6.411685,-1.081501,-10.264756)
15-05-2022_16-24-30 | Recommend Rotation: 0.250000
15-05-2022_16-24-30 | Received virt pos: (6.223119,1.132125,10.080100)
15-05-2022_16-24-30 | Received real pos: (-6.423204,-1.168569,-10.229335)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.248889,1.132830,10.098380)
15-05-2022_16-24-30 | Received real pos: (-6.512477,-1.140041,-10.285356)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.274375,1.131187,10.113770)
15-05-2022_16-24-30 | Received real pos: (-6.535056,-1.114381,-10.271179)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.294961,1.131506,10.124680)
15-05-2022_16-24-30 | Received real pos: (-6.505523,-1.134769,-10.236272)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.347055,1.126377,10.148460)
15-05-2022_16-24-30 | Received real pos: (-6.879893,-1.073916,-10.391700)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.378272,1.121021,10.159920)
15-05-2022_16-24-30 | Received real pos: (-6.697573,-1.066238,-10.277131)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-30 | Received virt pos: (6.412581,1.113336,10.168010)
15-05-2022_16-24-30 | Received real pos: (-6.763506,-1.034730,-10.250758)
15-05-2022_16-24-30 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.439939,1.108582,10.172650)
15-05-2022_16-24-31 | Received real pos: (-6.719768,-1.059957,-10.220116)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.479440,1.105479,10.178610)
15-05-2022_16-24-31 | Received real pos: (-6.883474,-1.073740,-10.239566)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.522227,1.112401,10.185960)
15-05-2022_16-24-31 | Received real pos: (-6.959865,-1.183202,-10.261138)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.551230,1.116722,10.189900)
15-05-2022_16-24-31 | Received real pos: (-6.847886,-1.160919,-10.230206)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.587144,1.128254,10.194430)
15-05-2022_16-24-31 | Received real pos: (-6.954486,-1.246209,-10.240765)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.612062,1.133124,10.198830)
15-05-2022_16-24-31 | Received real pos: (-6.866934,-1.182936,-10.243827)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.642457,1.132780,10.206210)
15-05-2022_16-24-31 | Received real pos: (-6.953350,-1.129261,-10.281701)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.669892,1.134992,10.213720)
15-05-2022_16-24-31 | Received real pos: (-6.950506,-1.157618,-10.290538)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.688911,1.136783,10.218060)
15-05-2022_16-24-31 | Received real pos: (-6.883446,-1.155102,-10.262443)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.711396,1.138575,10.223700)
15-05-2022_16-24-31 | Received real pos: (-6.941384,-1.156904,-10.281388)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.727856,1.141380,10.228460)
15-05-2022_16-24-31 | Received real pos: (-6.896215,-1.170071,-10.277155)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.749560,1.140118,10.235870)
15-05-2022_16-24-31 | Received real pos: (-6.971554,-1.127210,-10.311663)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.769630,1.135805,10.243220)
15-05-2022_16-24-31 | Received real pos: (-6.974915,-1.091690,-10.318399)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.784348,1.134686,10.251340)
15-05-2022_16-24-31 | Received real pos: (-6.934890,-1.123240,-10.334390)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.803100,1.135253,10.264640)
15-05-2022_16-24-31 | Received real pos: (-6.994904,-1.141052,-10.400677)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.817914,1.135362,10.276300)
15-05-2022_16-24-31 | Received real pos: (-6.969437,-1.136478,-10.395569)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.840323,1.134375,10.293360)
15-05-2022_16-24-31 | Received real pos: (-7.069531,-1.124279,-10.467849)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.863701,1.131922,10.310130)
15-05-2022_16-24-31 | Received real pos: (-7.102819,-1.106832,-10.481664)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.883095,1.130545,10.323740)
15-05-2022_16-24-31 | Received real pos: (-7.081464,-1.116461,-10.462947)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-31 | Received virt pos: (6.909218,1.129330,10.341310)
15-05-2022_16-24-31 | Received real pos: (-7.176415,-1.116903,-10.521018)
15-05-2022_16-24-31 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (6.936081,1.133596,10.360660)
15-05-2022_16-24-32 | Received real pos: (-7.210847,-1.177229,-10.558580)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (6.956239,1.138204,10.376490)
15-05-2022_16-24-32 | Received real pos: (-7.162426,-1.185337,-10.538406)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (6.980627,1.141666,10.396930)
15-05-2022_16-24-32 | Received real pos: (-7.230076,-1.177078,-10.605999)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (6.997849,1.141309,10.409520)
15-05-2022_16-24-32 | Received real pos: (-7.174002,-1.137657,-10.538300)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.019421,1.147831,10.426910)
15-05-2022_16-24-32 | Received real pos: (-7.240069,-1.214540,-10.604785)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.040236,1.147702,10.441790)
15-05-2022_16-24-32 | Received real pos: (-7.253139,-1.146383,-10.593980)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.054100,1.145804,10.451050)
15-05-2022_16-24-32 | Received real pos: (-7.195907,-1.126391,-10.545767)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.074208,1.146044,10.462370)
15-05-2022_16-24-32 | Received real pos: (-7.279878,-1.148499,-10.578157)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.090756,1.146967,10.470210)
15-05-2022_16-24-32 | Received real pos: (-7.260017,-1.156408,-10.550402)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.111769,1.148596,10.479600)
15-05-2022_16-24-32 | Received real pos: (-7.326701,-1.165258,-10.575643)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.133138,1.149979,10.489140)
15-05-2022_16-24-32 | Received real pos: (-7.351709,-1.164124,-10.586714)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.150784,1.151010,10.496650)
15-05-2022_16-24-32 | Received real pos: (-7.331273,-1.161556,-10.573467)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.174476,1.149960,10.506510)
15-05-2022_16-24-32 | Received real pos: (-7.416809,-1.139220,-10.607362)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.199471,1.147385,10.515620)
15-05-2022_16-24-32 | Received real pos: (-7.455128,-1.121046,-10.608806)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.218326,1.144873,10.520650)
15-05-2022_16-24-32 | Received real pos: (-7.411184,-1.119180,-10.572095)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.244675,1.140383,10.525320)
15-05-2022_16-24-32 | Received real pos: (-7.514184,-1.094457,-10.573088)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.265231,1.136921,10.526450)
15-05-2022_16-24-32 | Received real pos: (-7.475486,-1.101511,-10.538009)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.291580,1.133351,10.527160)
15-05-2022_16-24-32 | Received real pos: (-7.561089,-1.096835,-10.534417)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.320501,1.141004,10.529310)
15-05-2022_16-24-32 | Received real pos: (-7.616313,-1.219282,-10.551307)
15-05-2022_16-24-32 | Recommend Rotation: 0.000000
15-05-2022_16-24-32 | Received virt pos: (7.340959,1.142411,10.532080)
15-05-2022_16-24-32 | Received real pos: (-7.550214,-1.156803,-10.560407)
15-05-2022_16-24-32 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.367826,1.142967,10.537710)
15-05-2022_16-24-33 | Received real pos: (-7.642632,-1.148654,-10.595301)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.387879,1.144054,10.542600)
15-05-2022_16-24-33 | Received real pos: (-7.592988,-1.155173,-10.592611)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.412995,1.142675,10.549090)
15-05-2022_16-24-33 | Received real pos: (-7.669891,-1.128570,-10.615480)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.436648,1.139995,10.555110)
15-05-2022_16-24-33 | Received real pos: (-7.678581,-1.112582,-10.616681)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.452908,1.137768,10.558880)
15-05-2022_16-24-33 | Received real pos: (-7.619223,-1.114990,-10.597440)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.473340,1.132325,10.563710)
15-05-2022_16-24-33 | Received real pos: (-7.682327,-1.076652,-10.613117)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.488786,1.128693,10.566710)
15-05-2022_16-24-33 | Received real pos: (-7.646776,-1.091543,-10.597398)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.507595,1.128047,10.572180)
15-05-2022_16-24-33 | Received real pos: (-7.699979,-1.121439,-10.628122)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.526175,1.133627,10.578850)
15-05-2022_16-24-33 | Received real pos: (-7.716218,-1.190702,-10.647073)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.539070,1.135679,10.582910)
15-05-2022_16-24-33 | Received real pos: (-7.670966,-1.156667,-10.624435)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.557070,1.137206,10.589930)
15-05-2022_16-24-33 | Received real pos: (-7.741177,-1.152824,-10.661733)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.569822,1.134812,10.596070)
15-05-2022_16-24-33 | Received real pos: (-7.700255,-1.110326,-10.658880)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.586370,1.129704,10.604940)
15-05-2022_16-24-33 | Received real pos: (-7.755631,-1.077457,-10.695668)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.602881,1.127493,10.615040)
15-05-2022_16-24-33 | Received real pos: (-7.771762,-1.104878,-10.718341)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.615555,1.127229,10.622630)
15-05-2022_16-24-33 | Received real pos: (-7.745188,-1.124528,-10.700267)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.631702,1.125075,10.633810)
15-05-2022_16-24-33 | Received real pos: (-7.796861,-1.103043,-10.748163)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.646903,1.120994,10.646090)
15-05-2022_16-24-33 | Received real pos: (-7.802386,-1.079252,-10.771689)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.658563,1.118369,10.655470)
15-05-2022_16-24-33 | Received real pos: (-7.777827,-1.091520,-10.751416)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.674763,1.115099,10.667960)
15-05-2022_16-24-33 | Received real pos: (-7.840464,-1.081652,-10.795716)
15-05-2022_16-24-33 | Recommend Rotation: 0.250000
15-05-2022_16-24-33 | Received virt pos: (7.685905,1.121356,10.675810)
15-05-2022_16-24-34 | Received real pos: (-7.799868,-1.185356,-10.756100)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.700134,1.121331,10.686670)
15-05-2022_16-24-34 | Received real pos: (-7.845672,-1.121075,-10.797755)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.713629,1.116165,10.697950)
15-05-2022_16-24-34 | Received real pos: (-7.851661,-1.063326,-10.813327)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.722941,1.114937,10.706080)
15-05-2022_16-24-34 | Received real pos: (-7.818189,-1.102376,-10.789238)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.735736,1.115604,10.713610)
15-05-2022_16-24-34 | Received real pos: (-7.866608,-1.122427,-10.790622)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.744258,1.115031,10.716930)
15-05-2022_16-24-34 | Received real pos: (-7.831425,-1.109170,-10.750896)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.754086,1.115257,10.717000)
15-05-2022_16-24-34 | Received real pos: (-7.854612,-1.117569,-10.717712)
15-05-2022_16-24-34 | Recommend Rotation: 0.250000
15-05-2022_16-24-34 | Received virt pos: (7.764096,1.119282,10.715600)
15-05-2022_16-24-34 | Received real pos: (-7.866480,-1.160451,-10.701280)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.769725,1.118041,10.712050)
15-05-2022_16-24-34 | Received real pos: (-7.827301,-1.105348,-10.675744)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.776717,1.117000,10.706440)
15-05-2022_16-24-34 | Received real pos: (-7.848238,-1.106352,-10.649054)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.783583,1.115306,10.700340)
15-05-2022_16-24-34 | Received real pos: (-7.853811,-1.097979,-10.637950)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.790040,1.117785,10.691600)
15-05-2022_16-24-34 | Received real pos: (-7.856083,-1.143141,-10.602199)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.794870,1.114221,10.682300)
15-05-2022_16-24-34 | Received real pos: (-7.844272,-1.077767,-10.587173)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.798170,1.112348,10.675550)
15-05-2022_16-24-34 | Received real pos: (-7.831926,-1.093190,-10.606517)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.806701,1.112488,10.666630)
15-05-2022_16-24-34 | Received real pos: (-7.893961,-1.113921,-10.575386)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.811021,1.110076,10.656790)
15-05-2022_16-24-34 | Received real pos: (-7.855204,-1.085404,-10.556142)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.810994,1.105397,10.652210)
15-05-2022_16-24-34 | Received real pos: (-7.810721,-1.057539,-10.605369)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.811230,1.104337,10.646800)
15-05-2022_16-24-34 | Received real pos: (-7.813644,-1.093495,-10.591462)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.811405,1.101647,10.644220)
15-05-2022_16-24-34 | Received real pos: (-7.813195,-1.074133,-10.617834)
15-05-2022_16-24-34 | Recommend Rotation: -0.250000
15-05-2022_16-24-34 | Received virt pos: (7.809879,1.097887,10.641160)
15-05-2022_16-24-34 | Received real pos: (-7.794267,-1.059428,-10.609858)
15-05-2022_16-24-34 | Recommend Rotation: -0.065127
15-05-2022_16-24-35 | Received virt pos: (7.807642,1.095429,10.638300)
15-05-2022_16-24-35 | Received real pos: (-7.784763,-1.070287,-10.609046)
15-05-2022_16-24-35 | Recommend Rotation: 0.136965
15-05-2022_16-24-35 | Received virt pos: (7.806215,1.095215,10.636010)
15-05-2022_16-24-35 | Received real pos: (-7.791617,-1.093026,-10.612589)
15-05-2022_16-24-35 | Recommend Rotation: 0.029974
15-05-2022_16-24-35 | Received virt pos: (7.807059,1.095470,10.633250)
15-05-2022_16-24-35 | Received real pos: (-7.815692,-1.098078,-10.605021)
15-05-2022_16-24-35 | Recommend Rotation: -0.250000
15-05-2022_16-24-35 | Received virt pos: (7.806725,1.092432,10.630970)
15-05-2022_16-24-35 | Received real pos: (-7.803311,-1.061359,-10.607647)
15-05-2022_16-24-35 | Recommend Rotation: -0.250000
15-05-2022_16-24-35 | Received virt pos: (7.807852,1.088566,10.627470)
15-05-2022_16-24-35 | Received real pos: (-7.819377,-1.049022,-10.591671)
15-05-2022_16-24-35 | Recommend Rotation: -0.250000
15-05-2022_16-24-35 | Received virt pos: (7.812185,1.098707,10.633680)
15-05-2022_16-24-35 | Received real pos: (-7.856505,-1.202433,-10.697202)
15-05-2022_16-24-35 | Recommend Rotation: 0.078943
15-05-2022_16-24-35 | Received virt pos: (7.812187,1.091941,10.629500)
15-05-2022_16-24-35 | Received real pos: (-7.812212,-1.022736,-10.586746)
15-05-2022_16-24-35 | Recommend Rotation: -0.250000
15-05-2022_16-24-35 | Received virt pos: (7.814202,1.098437,10.630150)
15-05-2022_16-24-35 | Received real pos: (-7.834808,-1.164880,-10.636793)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.814933,1.103513,10.630210)
15-05-2022_16-24-35 | Received real pos: (-7.822410,-1.155433,-10.630824)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.812869,1.113452,10.632880)
15-05-2022_16-24-35 | Received real pos: (-7.791760,-1.215112,-10.660193)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.810436,1.127025,10.634510)
15-05-2022_16-24-35 | Received real pos: (-7.785547,-1.265856,-10.651181)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.808184,1.139003,10.635320)
15-05-2022_16-24-35 | Received real pos: (-7.785154,-1.261519,-10.643601)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.805601,1.156155,10.634760)
15-05-2022_16-24-35 | Received real pos: (-7.779181,-1.331592,-10.629034)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.800574,1.166933,10.634510)
15-05-2022_16-24-35 | Received real pos: (-7.749153,-1.277174,-10.631954)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.795680,1.174023,10.635710)
15-05-2022_16-24-35 | Received real pos: (-7.745625,-1.246543,-10.647981)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
15-05-2022_16-24-35 | Received virt pos: (7.788450,1.176594,10.639260)
15-05-2022_16-24-35 | Received real pos: (-7.714496,-1.202891,-10.675577)
15-05-2022_16-24-35 | Recommend Rotation: 0.250000
